ID,Credit Default
8376,False
8377,False
8378,False
8379,False
8380,False
8381,True
8382,True
8383,True
8384,False
8385,True
8386,True
8387,True
8388,False
8389,True
8390,True
8391,False
8392,False
8393,False
8394,False
8395,False
8396,False
8397,False
8398,False
8399,False
8400,False
8401,False
8402,True
8403,False
8404,False
8405,False
8406,True
8407,False
8408,False
8409,True
8410,False
8411,True
8412,False
8413,True
8414,True
8415,True
8416,False
8417,False
8418,False
8419,True
8420,True
8421,False
8422,False
8423,True
8424,True
8425,False
8426,True
8427,True
8428,True
8429,True
8430,False
8431,True
8432,True
8433,False
8434,False
8435,True
8436,False
8437,False
8438,True
8439,True
8440,False
8441,True
8442,False
8443,True
8444,False
8445,False
8446,False
8447,False
8448,True
8449,False
8450,False
8451,True
8452,False
8453,True
8454,False
8455,False
8456,False
8457,False
8458,True
8459,False
8460,True
8461,True
8462,True
8463,False
8464,False
8465,True
8466,False
8467,False
8468,False
8469,False
8470,True
8471,True
8472,False
8473,True
8474,True
8475,False
8476,False
8477,False
8478,True
8479,True
8480,False
8481,False
8482,False
8483,True
8484,True
8485,True
8486,False
8487,True
8488,False
8489,False
8490,False
8491,True
8492,False
8493,False
8494,False
8495,True
8496,True
8497,True
8498,True
8499,False
8500,False
8501,False
8502,False
8503,False
8504,False
8505,True
8506,True
8507,True
8508,False
8509,False
8510,False
8511,True
8512,True
8513,False
8514,False
8515,False
8516,True
8517,True
8518,True
8519,True
8520,False
8521,True
8522,True
8523,False
8524,False
8525,False
8526,False
8527,True
8528,True
8529,False
8530,False
8531,True
8532,True
8533,False
8534,True
8535,False
8536,False
8537,True
8538,True
8539,True
8540,True
8541,False
8542,False
8543,True
8544,False
8545,False
8546,False
8547,False
8548,False
8549,False
8550,True
8551,False
8552,True
8553,False
8554,True
8555,False
8556,True
8557,True
8558,True
8559,False
8560,True
8561,False
8562,True
8563,False
8564,True
8565,False
8566,True
8567,True
8568,False
8569,True
8570,True
8571,False
8572,True
8573,True
8574,False
8575,True
8576,True
8577,True
8578,False
8579,False
8580,False
8581,True
8582,False
8583,True
8584,False
8585,True
8586,False
8587,False
8588,False
8589,False
8590,True
8591,False
8592,False
8593,False
8594,True
8595,True
8596,False
8597,False
8598,False
8599,False
8600,False
8601,True
8602,False
8603,False
8604,False
8605,False
8606,False
8607,True
8608,True
8609,False
8610,False
8611,True
8612,False
8613,True
8614,True
8615,False
8616,False
8617,False
8618,False
8619,True
8620,True
8621,True
8622,True
8623,True
8624,True
8625,True
8626,True
8627,True
8628,True
8629,False
8630,True
8631,False
8632,False
8633,False
8634,True
8635,False
8636,True
8637,False
8638,False
8639,False
8640,True
8641,False
8642,False
8643,False
8644,False
8645,True
8646,False
8647,False
8648,False
8649,False
8650,False
8651,False
8652,False
8653,False
8654,True
8655,False
8656,True
8657,True
8658,False
8659,True
8660,False
8661,True
8662,False
8663,False
8664,True
8665,False
8666,True
8667,False
8668,True
8669,False
8670,True
8671,True
8672,False
8673,True
8674,True
8675,False
8676,True
8677,True
8678,True
8679,False
8680,False
8681,False
8682,True
8683,False
8684,True
8685,True
8686,True
8687,False
8688,True
8689,True
8690,True
8691,False
8692,False
8693,False
8694,True
8695,True
8696,True
8697,True
8698,True
8699,True
8700,False
8701,True
8702,True
8703,False
8704,True
8705,False
8706,True
8707,True
8708,True
8709,True
8710,False
8711,False
8712,True
8713,False
8714,True
8715,False
8716,True
8717,False
8718,False
8719,False
8720,False
8721,True
8722,False
8723,True
8724,True
8725,False
8726,False
8727,False
8728,False
8729,False
8730,False
8731,False
8732,False
8733,True
8734,True
8735,False
8736,True
8737,False
8738,False
8739,True
8740,False
8741,False
8742,True
8743,True
8744,True
8745,True
8746,True
8747,True
8748,True
8749,False
8750,False
8751,False
8752,True
8753,True
8754,True
8755,True
8756,False
8757,False
8758,False
8759,True
8760,True
8761,True
8762,True
8763,False
8764,True
8765,False
8766,False
8767,False
8768,False
8769,False
8770,False
8771,True
8772,True
8773,False
8774,False
8775,True
8776,True
8777,False
8778,True
8779,False
8780,False
8781,False
8782,True
8783,True
8784,True
8785,True
8786,False
8787,False
8788,True
8789,True
8790,False
8791,True
8792,False
8793,False
8794,False
8795,True
8796,False
8797,True
8798,False
8799,False
8800,True
8801,True
8802,True
8803,True
8804,False
8805,False
8806,False
8807,True
8808,False
8809,False
8810,True
8811,True
8812,False
8813,False
8814,True
8815,False
8816,False
8817,True
8818,False
8819,False
8820,True
8821,False
8822,False
8823,True
8824,True
8825,True
8826,False
8827,False
8828,False
8829,True
8830,True
8831,False
8832,False
8833,False
8834,True
8835,False
8836,False
8837,True
8838,False
8839,False
8840,False
8841,True
8842,False
8843,False
8844,False
8845,False
8846,True
8847,True
8848,False
8849,False
8850,True
8851,True
8852,False
8853,True
8854,False
8855,True
8856,False
8857,True
8858,False
8859,False
8860,False
8861,True
8862,True
8863,True
8864,False
8865,True
8866,False
8867,False
8868,True
8869,False
8870,False
8871,False
8872,False
8873,True
8874,True
8875,False
8876,False
8877,False
8878,False
8879,True
8880,True
8881,False
8882,True
8883,False
8884,True
8885,False
8886,False
8887,False
8888,True
8889,False
8890,False
8891,False
8892,False
8893,True
8894,False
8895,False
8896,True
8897,False
8898,False
8899,True
8900,False
8901,True
8902,False
8903,False
8904,True
8905,False
8906,False
8907,False
8908,False
8909,True
8910,False
8911,True
8912,False
8913,False
8914,True
8915,False
8916,False
8917,True
8918,False
8919,False
8920,False
8921,False
8922,True
8923,True
8924,False
8925,True
8926,False
8927,True
8928,False
8929,False
8930,True
8931,False
8932,True
8933,False
8934,False
8935,True
8936,False
8937,True
8938,True
8939,False
8940,True
8941,True
8942,False
8943,False
8944,True
8945,False
8946,False
8947,True
8948,True
8949,False
8950,False
8951,False
8952,False
8953,False
8954,False
8955,False
8956,False
8957,False
8958,True
8959,True
8960,False
8961,True
8962,True
8963,False
8964,False
8965,False
8966,False
8967,True
8968,False
8969,True
8970,False
8971,True
8972,False
8973,True
8974,False
8975,False
8976,True
8977,False
8978,False
8979,True
8980,True
8981,True
8982,False
8983,False
8984,True
8985,False
8986,False
8987,True
8988,False
8989,False
8990,True
8991,True
8992,True
8993,True
8994,False
8995,True
8996,False
8997,False
8998,False
8999,True
9000,True
9001,False
9002,True
9003,True
9004,False
9005,True
9006,True
9007,True
9008,True
9009,True
9010,False
9011,False
9012,True
9013,True
9014,False
9015,True
9016,False
9017,False
9018,False
9019,False
9020,False
9021,False
9022,False
9023,False
9024,False
9025,False
9026,False
9027,True
9028,False
9029,False
9030,False
9031,False
9032,False
9033,False
9034,True
9035,True
9036,False
9037,True
9038,False
9039,True
9040,False
9041,False
9042,False
9043,True
9044,False
9045,False
9046,False
9047,True
9048,True
9049,True
9050,False
9051,False
9052,False
9053,False
9054,False
9055,True
9056,False
9057,True
9058,True
9059,False
9060,True
9061,True
9062,False
9063,True
9064,False
9065,False
9066,True
9067,False
9068,False
9069,False
9070,True
9071,False
9072,True
9073,True
9074,False
9075,True
9076,True
9077,True
9078,True
9079,False
9080,False
9081,False
9082,True
9083,True
9084,False
9085,True
9086,True
9087,False
9088,True
9089,True
9090,False
9091,True
9092,False
9093,True
9094,True
9095,False
9096,False
9097,False
9098,True
9099,False
9100,True
9101,False
9102,True
9103,True
9104,False
9105,False
9106,True
9107,False
9108,False
9109,False
9110,False
9111,False
9112,False
9113,True
9114,True
9115,True
9116,False
9117,True
9118,False
9119,False
9120,True
9121,False
9122,False
9123,False
9124,False
9125,False
9126,False
9127,True
9128,True
9129,True
9130,True
9131,True
9132,True
9133,False
9134,False
9135,True
9136,True
9137,True
9138,False
9139,True
9140,False
9141,False
9142,False
9143,False
9144,False
9145,False
9146,False
9147,False
9148,True
9149,True
9150,True
9151,True
9152,False
9153,True
9154,True
9155,False
9156,True
9157,False
9158,False
9159,False
9160,True
9161,False
9162,False
9163,True
9164,True
9165,False
9166,True
9167,False
9168,True
9169,False
9170,False
9171,True
9172,True
9173,True
9174,True
9175,False
9176,True
9177,False
9178,True
9179,False
9180,False
9181,False
9182,True
9183,False
9184,False
9185,False
9186,False
9187,False
9188,True
9189,False
9190,False
9191,True
9192,True
9193,True
9194,False
9195,False
9196,False
9197,False
9198,True
9199,True
9200,False
9201,False
9202,False
9203,False
9204,True
9205,False
9206,True
9207,False
9208,False
9209,True
9210,False
9211,False
9212,True
9213,False
9214,True
9215,False
9216,True
9217,False
9218,True
9219,False
9220,True
9221,True
9222,False
9223,False
9224,False
9225,True
9226,True
9227,False
9228,True
9229,True
9230,True
9231,False
9232,True
9233,False
9234,True
9235,False
9236,False
9237,False
9238,False
9239,True
9240,False
9241,True
9242,False
9243,False
9244,True
9245,False
9246,False
9247,False
9248,False
9249,True
9250,True
9251,False
9252,False
9253,False
9254,False
9255,False
9256,False
9257,False
9258,True
9259,False
9260,False
9261,True
9262,False
9263,True
9264,False
9265,True
9266,True
9267,False
9268,True
9269,True
9270,False
9271,False
9272,False
9273,False
9274,False
9275,False
9276,True
9277,False
9278,False
9279,True
9280,True
9281,True
9282,True
9283,True
9284,True
9285,True
9286,False
9287,True
9288,False
9289,True
9290,True
9291,False
9292,False
9293,False
9294,False
9295,True
9296,False
9297,True
9298,True
9299,False
9300,False
9301,True
9302,False
9303,False
9304,True
9305,False
9306,True
9307,False
9308,False
9309,True
9310,False
9311,True
9312,True
9313,True
9314,False
9315,False
9316,False
9317,False
9318,False
9319,True
9320,True
9321,True
9322,False
9323,True
9324,False
9325,True
9326,False
9327,False
9328,True
9329,True
9330,False
9331,False
9332,False
9333,True
9334,False
9335,False
9336,False
9337,True
9338,False
9339,False
9340,True
9341,False
9342,False
9343,False
9344,True
9345,True
9346,True
9347,True
9348,False
9349,False
9350,False
9351,True
9352,True
9353,True
9354,True
9355,False
9356,False
9357,False
9358,True
9359,True
9360,False
9361,False
9362,True
9363,True
9364,True
9365,True
9366,False
9367,False
9368,False
9369,True
9370,False
9371,True
9372,False
9373,True
9374,False
9375,True
9376,True
9377,True
9378,True
9379,False
9380,True
9381,True
9382,False
9383,False
9384,False
9385,True
9386,True
9387,True
9388,True
9389,False
9390,False
9391,True
9392,False
9393,False
9394,False
9395,False
9396,False
9397,False
9398,False
9399,True
9400,False
9401,False
9402,False
9403,False
9404,False
9405,False
9406,False
9407,True
9408,True
9409,True
9410,True
9411,True
9412,False
9413,True
9414,True
9415,False
9416,True
9417,False
9418,True
9419,True
9420,True
9421,False
9422,False
9423,False
9424,False
9425,False
9426,False
9427,False
9428,False
9429,False
9430,False
9431,True
9432,False
9433,True
9434,False
9435,True
9436,False
9437,False
9438,False
9439,True
9440,False
9441,False
9442,True
9443,True
9444,True
9445,False
9446,False
9447,False
9448,False
9449,False
9450,True
9451,False
9452,False
9453,False
9454,True
9455,True
9456,False
9457,True
9458,True
9459,False
9460,False
9461,False
9462,False
9463,True
9464,False
9465,True
9466,False
9467,False
9468,False
9469,False
9470,False
9471,False
9472,True
9473,False
9474,False
9475,False
9476,True
9477,False
9478,False
9479,True
9480,False
9481,True
9482,True
9483,True
9484,False
9485,True
9486,False
9487,False
9488,False
9489,False
9490,True
9491,False
9492,True
9493,True
9494,False
9495,True
9496,False
9497,False
9498,False
9499,True
9500,True
9501,True
9502,False
9503,False
9504,False
9505,True
9506,True
9507,True
9508,True
9509,False
9510,False
9511,False
9512,False
9513,False
9514,False
9515,True
9516,False
9517,False
9518,True
9519,False
9520,False
9521,False
9522,False
9523,True
9524,False
9525,False
9526,False
9527,False
9528,True
9529,False
9530,False
9531,False
9532,True
9533,True
9534,False
9535,False
9536,False
9537,False
9538,True
9539,False
9540,True
9541,True
9542,False
9543,True
9544,False
9545,False
9546,False
9547,True
9548,False
9549,True
9550,False
9551,False
9552,True
9553,True
9554,False
9555,False
9556,False
9557,False
9558,False
9559,False
9560,True
9561,True
9562,False
9563,True
9564,False
9565,False
9566,False
9567,False
9568,True
9569,True
9570,True
9571,True
9572,False
9573,True
9574,True
9575,False
9576,True
9577,False
9578,True
9579,False
9580,True
9581,False
9582,False
9583,False
9584,True
9585,False
9586,True
9587,True
9588,False
9589,True
9590,False
9591,True
9592,False
9593,False
9594,False
9595,False
9596,False
9597,False
9598,False
9599,False
9600,False
9601,False
9602,False
9603,False
9604,False
9605,True
9606,True
9607,False
9608,False
9609,True
9610,False
9611,True
9612,False
9613,False
9614,False
9615,True
9616,False
9617,True
9618,False
9619,True
9620,True
9621,False
9622,False
9623,False
9624,True
9625,True
9626,False
9627,True
9628,False
9629,True
9630,False
9631,True
9632,False
9633,True
9634,False
9635,True
9636,False
9637,True
9638,True
9639,False
9640,True
9641,False
9642,False
9643,True
9644,False
9645,True
9646,True
9647,False
9648,True
9649,False
9650,False
9651,False
9652,True
9653,True
9654,False
9655,False
9656,True
9657,False
9658,True
9659,True
9660,True
9661,False
9662,True
9663,False
9664,False
9665,True
9666,True
9667,False
9668,True
9669,False
9670,True
9671,False
9672,False
9673,False
9674,False
9675,False
9676,True
9677,False
9678,True
9679,True
9680,True
9681,True
9682,True
9683,True
9684,False
9685,False
9686,False
9687,False
9688,False
9689,False
9690,True
9691,False
9692,True
9693,False
9694,False
9695,False
9696,False
9697,False
9698,True
9699,True
9700,False
9701,True
9702,True
9703,True
9704,True
9705,False
9706,True
9707,True
9708,True
9709,True
9710,False
9711,False
9712,False
9713,True
9714,False
9715,False
9716,False
9717,False
9718,False
9719,False
9720,False
9721,True
9722,True
9723,False
9724,False
9725,False
9726,False
9727,False
9728,True
9729,False
9730,False
9731,True
9732,True
9733,True
9734,True
9735,False
9736,False
9737,False
9738,False
9739,False
9740,False
9741,False
9742,False
9743,False
9744,False
9745,True
9746,False
9747,False
9748,False
9749,False
9750,True
9751,False
9752,False
9753,False
9754,False
9755,True
9756,False
9757,True
9758,False
9759,False
9760,False
9761,False
9762,True
9763,True
9764,True
9765,False
9766,False
9767,True
9768,False
9769,False
9770,True
9771,False
9772,False
9773,False
9774,False
9775,True
9776,True
9777,False
9778,False
9779,False
9780,False
9781,True
9782,False
9783,False
9784,True
9785,False
9786,True
9787,True
9788,False
9789,True
9790,False
9791,False
9792,False
9793,False
9794,False
9795,True
9796,False
9797,False
9798,False
9799,False
9800,False
9801,False
9802,False
9803,True
9804,False
9805,True
9806,False
9807,False
9808,False
9809,True
9810,True
9811,False
9812,False
9813,False
9814,True
9815,False
9816,False
9817,False
9818,False
9819,False
9820,False
9821,True
9822,False
9823,False
9824,False
9825,False
9826,False
9827,True
9828,True
9829,True
9830,True
9831,True
9832,False
9833,True
9834,False
9835,True
9836,False
9837,False
9838,False
9839,True
9840,False
9841,False
9842,True
9843,True
9844,False
9845,False
9846,True
9847,False
9848,False
9849,True
9850,False
9851,False
9852,False
9853,True
9854,False
9855,True
9856,False
9857,False
9858,False
9859,True
9860,False
9861,True
9862,False
9863,False
9864,True
9865,False
9866,True
9867,True
9868,False
9869,True
9870,False
9871,True
9872,True
9873,False
9874,False
9875,True
9876,True
9877,True
9878,True
9879,True
9880,True
9881,False
9882,True
9883,True
9884,False
9885,False
9886,True
9887,True
9888,False
9889,False
9890,False
9891,False
9892,False
9893,False
9894,True
9895,False
9896,False
9897,False
9898,True
9899,True
9900,False
9901,False
9902,False
9903,False
9904,True
9905,False
9906,True
9907,False
9908,False
9909,False
9910,False
9911,True
9912,False
9913,False
9914,False
9915,False
9916,True
9917,False
9918,False
9919,True
9920,True
9921,False
9922,False
9923,False
9924,False
9925,True
9926,False
9927,False
9928,True
9929,False
9930,False
9931,False
9932,False
9933,True
9934,False
9935,False
9936,False
9937,False
9938,False
9939,False
9940,False
9941,False
9942,True
9943,True
9944,False
9945,False
9946,False
9947,False
9948,False
9949,True
9950,True
9951,False
9952,True
9953,False
9954,False
9955,False
9956,True
9957,False
9958,True
9959,True
9960,True
9961,False
9962,False
9963,True
9964,True
9965,True
9966,True
9967,False
9968,True
9969,True
9970,True
9971,True
9972,True
9973,False
9974,True
9975,True
9976,False
9977,True
9978,False
9979,True
9980,True
9981,True
9982,True
9983,True
9984,False
9985,False
9986,False
9987,False
9988,False
9989,True
9990,False
9991,True
9992,False
9993,False
9994,True
9995,False
9996,False
9997,False
9998,False
9999,True
